4000 30000
1430 2738 18703
1362 3683 6274
32 902 218767
561 1634 358279
141 3852 159101
2870 3663 593143
673 959 375812
2135 3710 575253
2309 2604 921601
1116 3898 393244
2897 3770 923982
2825 2931 773695
1451 3314 438596
219 3874 852582
15 2498 440433
29 1951 987654
988 3095 788327
697 2907 862461
2512 3358 785064
113 3607 358531
1358 3376 861779
1692 2552 320710
2 3739 680023
220 2336 84249
2918 3069 584615
1372 3703 408643
466 3709 645982
36 3724 767031
2235 2849 66740
265 2347 590346
56 3148 46073
928 2099 452624
1838 1990 848977
525 2365 937549
2614 3794 592969
3229 3496 974340
225 3204 191157
2207 3592 619232
1238 2792 833818
3057 3978 756517
2204 2676 780572
749 3483 379023
1472 1725 809212
3055 3837 509736
604 2802 849529
1573 2031 785376
266 2607 304931
813 3423 196522
2403 2656 355314
474 2732 82722
991 1408 737277
1916 2508 180760
585 1291 766583
2503 3639 658419
242 591 489573
2166 2472 295603
2431 3848 34209
1131 2206 351373
1213 1654 14127
1320 2038 572859
394 3381 134266
1296 1671 777125
2783 2938 437709
1719 1792 481347
490 2382 361940
853 2063 672458
1052 2018 387240
579 2182 697445
187 3953 255009
1858 2080 861047
2251 3291 788427
274 1909 334074
3035 3408 877011
1096 1478 259154
1968 2796 957535
30 736 370739
1546 2048 284142
787 2978 2675
2584 2930 722862
1362 1594 349071
652 2993 447674
2561 3420 755947
1846 1947 3706
3042 3209 441184
1837 2363 243151
2925 3898 415532
470 2989 253931
1608 3131 308909
192 2158 448190
1020 2137 169551
1481 2444 562203
1252 2118 793115
2065 3097 123061
2123 2305 506102
667 3659 939939
916 2810 819215
256 2695 783684
626 3738 253292
1887 1895 441835
2078 3267 604323
1710 3629 601803
2184 3827 739054
2243 3651 866502
365 2712 344806
24 1167 465824
1458 3185 187091
673 2231 879346
357 3209 343083
1095 2001 97329
188 3172 348595
863 3153 962304
1688 3018 386130
1339 2072 408724
402 926 517441
1568 2084 153464
260 3377 109000
49 3351 799583
758 3049 962791
2484 3110 423885
3298 3814 147409
409 512 786561
3066 3530 936248
1548 1953 905938
2273 2879 302340
962 3714 664259
1222 1530 931636
924 2882 440036
2465 3973 973145
1608 2808 784255
1494 2621 347904
1255 3382 268415
2799 3816 663944
346 416 789897
2707 2970 512775
1399 3035 210088
916 1658 347661
1646 3798 112585
2035 2614 416909
574 3180 603716
2419 3787 286689
3673 3691 298070
107 3840 632868
403 607 193565
2300 3313 388887
711 3427 219921
1868 2721 872837
718 1529 972986
2466 2752 319951
1932 3727 876524
2070 3444 582942
1761 2485 586614
555 2219 706805
1775 2973 363412
1273 3692 978724
579 1051 887787
501 3270 238507
1151 1690 995224
3028 3616 114328
2979 3695 52611
3490 3856 110680
1974 2798 636440
1765 2528 931010
570 654 141983
345 3982 575607
1276 3059 261009
1776 2846 408279
1705 3817 881429
1281 2844 309396
1822 3609 109090
220 2029 400579
1179 2901 986904
2943 3693 133431
3056 3864 538436
198 1039 879133
998 3256 544408
2007 2453 754183
157 2286 930351
67 1789 13194
1398 1816 355367
1617 3258 833396
190 869 546574
914 3094 597868
878 3969 177731
1007 3314 682280
2004 2447 573887
362 2855 740339
1390 3000 452847
93 3066 706636
1233 1287 132385
491 655 750001
680 2403 219222
125 1329 660135
1002 3197 520103
668 1280 457461
3466 3561 47816
1448 2673 552177
62 2140 895176
155 2987 958242
1793 1975 599826
2360 2799 896316
714 1201 797347
2529 3936 773472
71 2077 990825
526 3357 471492
1987 2917 610958
364 1803 953630
1980 2855 770043
1509 2194 990549
103 168 628342
2880 3929 71492
246 3593 120693
1945 3880 871573
302 3417 405650
827 2595 933358
2087 3165 104274
967 1045 524989
3027 3298 935844
806 1071 822389
1260 3620 858556
314 1189 725787
1786 3807 657731
852 3730 873610
777 3499 66263
2093 2779 239441
137 179 850605
763 1576 463923
954 2105 631573
1949 2024 248730
338 1996 789990
2661 3246 855178
1386 2819 856963
22 3117 109044
799 1080 868542
3343 3929 158986
418 2785 935517
1180 1742 325444
1666 3284 282397
1239 1584 576421
1969 2273 230768
1871 3959 357428
3256 3489 60599
452 2372 944620
1849 3803 913770
2743 3498 373699
1730 2634 774116
375 1247 735647
2040 2691 266931
1440 3630 852866
1599 2213 283139
981 1909 449009
1398 2762 76264
2201 3361 338987
49 333 110790
2104 2792 490639
155 521 685272
2119 2623 61646
1161 2270 600038
1553 2600 415667
813 2420 757265
1911 2145 931174
906 2920 308923
618 3536 231123
951 2523 323172
1665 3406 486315
304 3560 363187
1928 2182 889305
451 3575 422817
2004 3613 729768
775 3280 902932
898 2685 173077
424 1956 930334
1491 1699 718952
365 822 516254
346 2382 719659
2661 2685 219218
613 1848 305399
539 3505 230201
503 2322 260556
134 443 249330
1031 3375 996014
804 1806 465969
3139 3504 251811
678 2443 176176
1023 2697 382557
2708 3684 361593
1883 1926 798557
1388 3677 755095
61 1878 347597
855 2787 991731
117 230 961113
484 1033 703271
523 2805 527126
2617 2965 663803
2013 3145 469178
720 2054 913213
2997 3647 359095
2557 3025 728834
1255 1652 445247
41 1602 238101
157 1685 526682
992 3150 484067
2421 3797 40589
1548 2765 431554
1703 2261 205918
314 2881 50638
94 312 733986
2868 3542 45011
376 872 730265
1975 2825 566657
77 861 287165
10 3111 404157
2431 3178 416305
330 3768 575421
2384 3674 57681
1617 1944 278346
582 1710 599009
1603 2921 301877
284 2331 691100
305 2901 114276
733 1558 563136
723 3844 515145
1232 3373 189927
1537 3492 114608
1310 3165 952992
1109 3343 690608
1689 2042 240669
1051 1314 478624
1597 3280 616954
497 2380 617258
656 2054 750343
3129 3792 26538
360 3289 929910
1217 2249 17402
3825 3910 236918
1169 3253 794378
129 1293 256772
799 2343 358085
1622 3423 659682
353 729 924530
1360 2339 202936
682 1503 782064
792 3220 98775
1131 2008 569375
2184 2885 769285
3353 3803 788889
2182 3481 390181
631 2954 204876
405 1039 18497
1073 1133 71202
1956 3824 444561
505 892 218064
3308 3725 906855
1207 2435 217214
91 3811 747397
245 1448 483101
2337 2426 114934
518 1731 399916
1746 3122 300321
244 546 465805
2501 3446 513628
7 3392 710485
2423 3051 566561
1278 1486 528119
1648 2844 612561
2242 3095 56805
1695 1783 171583
981 2652 697313
398 898 24786
641 1571 297332
438 3728 955832
796 1709 719576
194 3219 370626
848 3107 40463
3226 3692 782110
2285 3787 397556
592 3979 159338
527 960 973990
1841 2209 562739
2627 3779 427731
311 3506 640168
144 1214 677315
72 1759 240885
865 3050 754085
90 3514 917776
1976 3876 28412
820 3885 536390
1346 3575 105701
1917 3538 136261
656 2517 412039
387 2827 431545
555 3322 741110
2223 3393 534869
2443 3108 412085
1193 2308 868175
635 3321 548402
519 3733 509573
94 476 923271
2010 2529 486808
2666 2791 257676
2830 3052 500503
2727 3959 203824
190 2533 603569
1992 3059 70363
3185 3496 644670
2857 3671 141304
426 2590 474175
1999 3417 802620
1270 1945 616981
431 735 479998
2107 3917 819402
2962 2995 275360
2787 3184 74244
2594 2708 424235
1071 2090 595771
1741 2112 506628
2537 3397 701569
536 1924 716985
544 2157 691281
1526 2587 244368
1046 1876 788284
7 1278 787278
638 3145 498814
1852 3234 941407
2922 3470 43496
1014 3241 189608
763 2221 444496
2686 3790 285031
1127 3582 183540
761 1459 110478
1129 3334 323523
612 1413 839530
1043 1601 378674
835 3857 544526
656 1617 923799
248 1465 161165
2469 3425 397927
2610 3922 140964
89 1305 192897
845 849 654355
1977 3324 521689
3199 3741 130652
783 2729 756604
992 1756 957438
2634 2960 706445
424 2433 566693
201 3598 561161
122 1877 907770
1426 3194 356210
91 2623 565058
2298 2447 295034
488 1496 850774
225 3140 535909
96 2332 849252
965 1535 248563
3397 3980 260986
2673 3347 625186
186 1575 785659
309 768 27437
519 859 534059
1578 3657 448708
144 964 62203
91 3635 246779
352 3730 381110
1604 1616 526074
1948 2167 121823
972 3505 329521
1044 1158 547095
1466 3055 948215
2336 2492 693073
265 903 468729
1229 1611 313224
167 1319 840858
1670 3298 840939
409 3625 754555
2143 2835 320854
1010 1999 73825
2531 3042 90982
1627 2097 312799
940 2194 95487
1843 3267 487751
348 3805 300979
1572 3971 418649
2782 3269 860318
29 3721 24294
2628 2863 126436
225 3482 460435
1660 2755 167828
642 733 34276
1794 2926 87216
1281 2544 377058
1032 2891 385214
814 2364 141185
1013 3595 440805
1684 3668 148833
1978 2647 824047
767 2481 588271
140 1554 287378
1133 1734 952110
11 3278 563388
910 3227 297931
637 2294 140822
657 1851 437987
1669 3388 513934
545 3704 725953
1730 2034 828599
1778 2800 175431
705 2401 323922
2131 2438 365055
2242 2448 160684
1982 2026 773594
3014 3913 207887
1087 1217 764543
604 3075 378563
1009 1149 426619
2878 3314 416652
1007 3913 507803
3697 3760 160507
2242 3619 575296
835 1026 270096
1711 2816 332121
2729 3657 687487
3544 3815 688703
439 3241 509658
601 3354 591158
1973 3914 598388
179 2977 871746
2780 3875 515857
3639 3845 818099
871 2936 246933
1032 2933 365749
1153 2589 988829
992 2132 256995
2047 2922 608236
2275 3706 72836
600 3216 893102
1956 3576 381280
1703 2708 229154
1912 2346 793350
11 1281 406220
2312 3297 261152
1398 3817 131740
808 2227 742223
2855 3222 373496
2912 3810 887771
999 2479 260722
435 2101 392649
2489 3381 791356
400 887 650054
763 2237 511334
59 810 677998
1808 1962 965814
34 2055 94973
630 3607 754179
2127 3769 969442
767 2250 331921
2867 2972 472707
2247 3973 747195
3133 3682 187594
1721 1736 128356
1422 2530 332766
844 3420 166573
1586 2898 134958
912 3879 494917
2005 3443 854685
254 886 803451
1159 3577 234317
1866 3902 44915
1061 3583 948047
1007 1670 286119
1364 3091 432649
2482 2863 681492
800 1056 680741
14 1711 172619
1154 2931 530624
1616 2391 675229
1067 3549 867158
1414 3736 499059
651 2826 878641
1050 3832 688662
1547 3170 407752
29 171 746614
1084 2015 703766
1449 2756 341476
380 3727 962981
2347 2703 21371
1933 3766 364919
1443 3501 982684
502 504 105509
1553 3495 437341
157 1074 622887
261 1596 994915
3228 3610 236350
2717 2994 965799
470 2444 678178
1146 3804 260876
1175 3430 484641
872 2095 616494
1131 1725 184997
1571 2641 170901
334 2079 860327
2340 3221 685922
1919 2489 361884
912 2839 52600
638 1733 447043
1536 3168 108541
45 3063 195970
1038 1509 609194
1532 2639 330918
1279 2881 788841
1612 2135 638919
1185 2462 321610
736 3673 583528
2620 2863 644791
3221 3853 330524
2616 3020 636411
3157 3416 67473
806 3128 21333
674 2689 447972
1570 3592 485602
56 433 55214
2869 3705 328750
1315 3604 784774
844 2576 659636
1987 2148 951840
511 763 306860
272 1275 534627
1100 3751 603432
424 2434 646121
15 2406 364042
8 800 928097
504 3574 231317
324 2170 926920
1450 3365 409495
1352 1439 247994
1279 2214 856757
139 3488 377028
588 3119 4778
2903 3021 349201
1376 1778 257567
1418 1785 518718
1711 1867 771573
1184 2386 337743
457 3836 317107
1274 2304 354458
2299 2552 296672
3043 3408 296511
788 2513 905098
1415 1918 176470
2791 3471 42247
560 1390 988032
109 2779 618094
314 3682 228479
1122 1425 120314
2885 3426 985939
1695 2076 260843
1483 2719 768237
2622 3231 42749
329 539 204163
361 1152 931305
1750 3399 588217
1858 3783 102995
1877 1892 223308
2357 3316 392430
2552 3023 536207
247 1315 902634
2158 2965 832116
2395 2547 767089
1144 2876 679627
379 1659 984339
1317 3777 906088
1534 3912 479946
529 1788 993837
189 496 785504
971 3871 688408
1178 1185 540654
3694 3812 187970
280 2088 410517
3583 3721 629744
1593 3700 22122
39 2909 146250
442 2128 990161
1322 2426 688301
615 1511 952796
2119 2833 453018
363 2879 142202
526 3533 313895
1158 3856 736334
878 2725 452268
469 578 665861
616 2943 341121
1193 3095 33563
1520 3707 878884
8 2134 616746
605 1156 639579
2175 3483 999941
377 3368 116818
2625 3223 305975
1947 3311 850853
2767 3932 947430
1709 1793 96397
2914 3253 687492
829 2959 717011
66 3318 211497
474 1164 440101
743 2648 123935
1036 3376 287302
1855 2352 150876
2015 3830 125174
1946 3035 356292
2465 3738 866352
3003 3215 801605
184 2707 184915
70 249 188233
1412 3567 280706
20 2507 431705
3894 3956 267080
2100 3610 133432
2282 2839 799798
365 1316 685743
133 658 489832
3010 3347 36834
967 2053 393017
1883 2122 953617
2041 2468 335381
2060 3526 177887
2367 3231 30132
2329 2663 976232
447 1519 838513
245 1883 984180
1988 2892 844312
2254 3820 548010
1007 3220 750062
1454 2024 716536
273 3994 658928
3375 3798 17339
1614 3380 915706
2043 3746 190386
330 2841 992256
2843 3086 446490
1073 3376 909382
40 1245 763635
51 2251 327206
626 2113 785012
619 3001 325284
345 1929 261434
1958 3269 508813
2056 3327 367207
2065 2385 970048
1580 2321 117133
811 955 10557
994 2545 623801
1044 2532 26403
1739 3509 611381
2861 3103 332351
387 1142 524696
762 1821 399005
440 2987 469060
2194 2504 227445
242 1176 29024
1727 2338 857978
637 883 591323
790 3414 260719
1504 3194 616227
606 2575 923439
1345 2926 808580
3165 3974 805341
2151 2980 862132
40 697 136635
1290 3485 170162
509 3017 376500
2839 3653 181382
442 2163 381147
2882 3987 786651
2913 3461 215608
1839 2900 476952
1812 3833 348469
791 1526 338971
1183 3659 815667
294 667 264957
1176 2457 320325
14 3309 992329
691 2528 904770
1409 1838 633109
841 869 756021
121 450 122211
1754 3953 740023
1478 2223 41165
1136 1195 978347
1214 1782 295366
590 2171 988541
2848 3898 464906
940 3177 315786
300 2777 769194
1409 3970 990415
771 1782 386535
2524 3994 798839
369 747 32668
1534 2293 950156
234 3506 687937
2029 3600 448878
493 1228 93127
405 1751 802066
1056 1537 473194
2464 3084 893163
597 1499 310285
386 590 168809
958 3577 849907
245 2844 692551
2401 3077 996056
2690 3028 574436
3520 3920 231664
1047 1622 476420
3113 3159 213475
308 2242 592290
92 1823 368886
109 477 665476
405 918 254785
649 3177 661628
3402 3728 897056
136 2091 256435
2011 2925 211954
2589 3057 293928
2522 3009 269086
484 2829 455679
651 1126 327770
1111 2012 304598
2380 3840 185002
1556 2626 518002
606 1635 737403
1771 2015 563846
695 2450 446208
2757 3635 961264
685 2995 460137
1771 3830 866965
955 1802 623968
1572 2966 41430
2522 3158 771810
2135 3524 181365
1878 3092 995352
1106 3282 693474
3128 3556 850168
1336 2664 246154
2952 3348 325148
1470 3090 816977
2407 3271 830283
1194 2727 217600
158 3715 160757
3590 3968 430891
1467 1685 205983
1037 1100 899440
227 2511 251347
1031 1914 990010
1218 3537 925709
659 1037 811178
2366 3065 134800
649 2144 224345
2250 2653 868059
2620 3359 800000
656 2251 505467
586 2045 754566
378 907 111145
2290 3726 21410
1826 2088 446627
2863 3798 363285
1228 3328 154702
2229 2481 961197
478 2826 307849
3238 3836 482820
2438 3238 183827
1057 3375 889871
105 3976 327130
3473 3830 829419
883 2269 675596
2418 3863 674458
2098 3500 192038
578 2554 542266
3751 3755 459095
3344 3600 586930
2772 2934 905720
2600 3990 621446
317 471 633550
141 3601 709731
1372 1376 840000
969 1238 982769
737 3779 432866
3643 3817 357795
2435 3393 465550
1530 3345 173245
813 2116 248178
715 2533 228520
331 1186 868836
1138 1882 829329
2862 3613 98704
3830 3965 156293
2735 3608 849029
3601 3777 880671
1749 2563 212416
93 3651 635760
896 1257 149875
141 1075 938590
471 1595 408127
2352 2783 885616
112 2317 200477
2281 3168 544658
1015 3461 592618
843 968 536394
1866 2716 467308
2282 2366 295400
2042 3613 156656
270 687 956796
2633 3212 317267
1416 3339 387970
1307 1879 362286
1047 2137 112919
507 2795 106285
1701 3413 775252
159 3567 510319
1848 3468 777036
242 3220 748649
229 511 189687
74 1025 812320
2644 3764 1735
1070 2967 619965
1605 3206 733011
2353 2524 529870
810 1765 859570
414 2276 119136
1743 3086 37336
474 1314 249929
1475 1542 906791
2567 3163 462864
1562 3483 842627
528 1570 448048
1535 2133 963254
1008 2899 965606
1121 2169 47722
1043 2583 745997
532 2020 44091
1868 2493 237405
3797 3968 998946
2588 3482 801864
1452 3316 963426
431 885 904305
479 2771 986789
85 2021 840149
2043 3493 54317
536 1766 920899
115 1067 499270
559 2934 533763
1964 3082 322082
1262 2021 537563
3127 3824 25230
254 2905 754114
1084 3562 893236
1169 2704 175609
2853 3211 131101
1170 1328 135636
1443 2422 824702
1692 2001 751987
316 3807 167420
1577 1889 461440
1055 3804 613263
311 1386 465516
3500 3873 982600
1089 2576 644120
698 1428 899330
151 2597 828658
1370 3788 694452
842 3062 540804
1182 2868 121471
602 1109 919047
1264 2043 284454
2650 3306 181116
1175 2501 996988
127 3941 267915
599 990 317694
1141 3929 200643
939 1280 354012
2473 3743 277073
547 3654 536293
256 2018 937401
1418 2650 567016
2224 2307 417665
3340 3481 276166
681 3959 552106
557 596 937448
838 2643 530588
2128 3286 499867
1298 1871 186339
2417 2724 858345
787 3017 650600
770 2556 573601
779 3786 207907
470 1804 51740
1150 2322 604050
2098 2780 992607
228 740 665796
25 2816 935923
1674 3035 13793
749 1727 956562
72 117 885700
1238 3024 720255
625 1024 777385
532 3179 721854
624 1500 67004
279 675 113453
507 1634 146192
3430 3674 398568
2709 3705 224593
787 1499 901342
858 2413 997810
465 3881 935048
857 1072 796423
1740 2457 999601
663 2364 853452
19 3390 393730
1023 1472 590588
804 3664 974614
508 2584 45674
2358 3178 506460
872 1122 215317
1586 3034 855549
2082 2657 484405
1465 2857 826144
2128 2810 448859
262 2146 440248
2345 3970 309270
1285 3633 238073
2569 3899 678933
1573 1746 129290
385 2969 578412
2002 3702 911997
436 3251 883006
8 3292 752470
2102 2505 758597
2715 3364 1095
1059 3965 77064
1587 2696 649048
13 2946 115616
519 2946 217713
588 903 856681
957 3000 63035
559 3350 255470
567 2356 746761
2826 3423 569214
1776 3138 576281
2871 3102 645339
287 689 432386
701 1335 879332
1304 3998 548202
585 3017 945456
51 3937 286412
3086 3286 942971
1993 2908 915889
1170 2021 547663
2945 3236 770800
2167 3517 541902
1208 2805 202942
492 1947 991994
1279 1795 587991
1163 1481 636575
1565 3289 232511
1002 1702 804148
1025 3909 718140
1266 2282 759662
929 1869 170958
1385 3729 469477
1983 2944 732281
925 1242 124772
919 2520 278918
352 910 412433
1838 3641 381997
1694 2701 283351
3070 3202 339259
335 1342 361892
1356 1615 887760
315 1695 9496
1792 3678 372440
954 2073 958033
1873 3198 612905
2116 3134 885256
1323 2901 753248
24 899 503293
250 3225 78362
918 3861 427048
1754 2274 97014
1514 2940 342709
731 3011 222386
3155 3803 455339
2188 2352 33563
820 3093 28697
702 3720 110019
970 2302 26394
1571 1596 581970
310 1432 11240
3359 3537 73865
373 1402 940804
764 3434 81534
918 2172 744688
1512 3106 571392
2550 3427 324211
476 3251 931930
1553 2848 809252
1242 3500 206822
3565 3809 496605
2805 3519 524141
244 670 209895
1474 3677 47010
1849 3360 924280
400 3712 283385
3490 3792 286286
355 3966 785537
